item,growth,price
Small Tracking Diagnostic Subroutines I Blueprint,4.856086681565186,732010.8351956483
Tobacco,4.726601351351354,254.2611000000001
Small Algid Hybrid Administrations Unit I Blueprint,4.543688958018653,692961.1197523316
Small Drone Durability Enhancer I Blueprint,4.480538218935813,685067.2773669766
Nanofiber Internal Structure I Blueprint,4.4172656310096166,90143.30010000002
Small Remote Shield Booster I Blueprint,4.41031618828426,270299.39676668163
Civilian Warp Disruptor,4.347324166666666,80209.86249999999
Amarr Frigate,4.346491852421214,13911.5718
Caldari Navy Hookbill Biosecurity Responders SKIN,4.3404127599999995,53404.1276
Ferox Glacial Drift SKIN,4.307008884489792,1300217.176699999
Electronic Link,4.186264591439689,26.6574
Civilian Data Analyzer Blueprint,4.181234733563742,103624.69467127485
Shield Recharger I Blueprint,4.077098868835925,443535.35718150646
Medium Ionic Field Projector I Blueprint,3.9841622229333327,3738121.6671999996
Acolyte EV-300 Blueprint,3.97637,995274.0
Mass Production,3.9200275569461827,393110.2018
Small Hybrid Collision Accelerator I Blueprint,3.919544,614943.0
Station Container Blueprint,3.8826640594444433,878879.5306999998
Holistic Neurosynaptic Template,3.8154731844792376,70739301.08
Small Drone Control Range Augmentor I Blueprint,3.811459484860504,601432.435607563
Medium Remote Hull Repairer I Blueprint,3.7578508668278534,14758853.3889
Augoror Navy Issue Biosecurity Responders SKIN,3.6936598028169008,66649.96919999999
Imperial Navy Kinetic Coating,3.5715119057303513,382132.68020000006
Large Remote Armor Repairer I Blueprint,3.557588725490197,6198320.666666668
Survey Probe Launcher I Blueprint,3.51418334,270851.0004
Hornet EC-300 Blueprint,3.457063360333333,1337119.0081
Small Warhead Calefaction Catalyst I Blueprint,3.4424447051379903,555305.5881422488
Reprocessing,3.3705144221105487,8697.323699999992
Social,3.3520131710237457,2180.793799999999
Interdiction Maneuvers Charge Blueprint,3.350909090909091,47860000.0
Small Memetic Algorithm Bank I Blueprint,3.349196,543649.5
Light Neutron Blaster I Blueprint,3.257796168333333,510935.54019999993
Inherent Implants 'Highwall' Mining MX-1001,3.1659124364444424,1874660.596399999
Dual Light Pulse Laser I Blueprint,3.1441279166666667,248647.675
200mm AutoCannon I Blueprint,3.0936370344444435,368427.33309999993
Small Semiconductor Memory Cell I Blueprint,3.091265012266671,511408.1265333339
Ladar ECM I Blueprint,3.0772934333333355,815458.6866666671
Malfunctioning Shield Emitter,3.0620863309352524,903.4080000000001
Sanshas Xray S,3.039186433278417,49035.72329999998
Lachesis Biosecurity Responders SKIN,3.0080127195121946,32865.7043
Corporation Management,3.0019713545150495,119658.94349999998
Ration-Grabber Display,2.977593034245053,5962.411958333335
Electric Conduit,2.9318450184501845,53.276500000000006
Ice Processing,2.872054181599999,1936027.0907999994
Light Ion Blaster I Blueprint,2.8687800959950067,348190.2086395506
Eifyr and Co. 'Rogue' Afterburner AB-602,2.840337301841473,95931.6258
Small Cap Battery I Blueprint,2.8290521060000007,382905.21060000005
Initiated Compact Warp Scrambler,2.805249807840123,49506.3
Medium Hybrid Collision Accelerator I Blueprint,2.785540738597779,2839155.5539483344
Reaper Biosecurity Responders SKIN,2.7756716057891166,1095.6999000000017
Medium Energy Locus Coordinator I,2.759387369288546,1801874.3661000002
Computer Chips,2.744084507042253,425.328
Heavy Capacitor Booster I Blueprint,2.7338223990150587,2623308.9411
Archon Aurora Universalis SKIN,2.684530063094763,9215009.687800001
Light Electron Blaster I Blueprint,2.6681666666666666,220090.0
Small Projectile Ambit Extension I Blueprint,2.657185491674868,457148.1864593585
Calm Electrical Filament,2.646528245417134,9747.17
Expired Devastated Electrical Filament,2.559317873852948,3103013.322425
Crucifier Glacial Drift SKIN,2.553535196456087,461248.8685000001
R.A.M.- Starship Tech Blueprint,2.5116457939428254,992531.5672000002
Radiation-Rogue Display,2.4990522740524783,1714.5356142857145
EM Shield Amplifier I Blueprint,2.4780994482979404,651865.3986
Gallente Shuttle Blueprint,2.469591075999998,173479.5537999999
Carbonized Lead S Blueprint,2.417974129006874,68359.48258013748
Remote Armor Repair Systems,2.3764216444121944,232635.4513000002
Small Hyperspatial Velocity Optimizer I Blueprint,2.37302692888,421628.36611
Electronic Superiority Rigging,2.369981306171361,5624.498800000001
1MN Afterburner I Blueprint,2.279063803100774,211499.61529999995
Signal Amplifier I Blueprint,2.2313279096283796,382589.2245000001
Brutix Navy Issue Biosecurity Responders SKIN,2.208702065275907,476813.1268999998
Kinetic Shield Amplifier I Blueprint,2.1863727537082496,597189.9815000001
Remote Sensor Booster I Blueprint,2.184397851781425,1272740.1334
R.A.M.- Energy Tech Blueprint,2.1713904663175776,896361.8014000001
Scourge Rocket Blueprint,2.090393857777778,139067.7236
Women's 'Outlaw' Coat (Guristas),2.079580500299342,1543177.7887000002
Relic Analyzer I Blueprint,2.042380076058199,1012017.3084999993
Power Grid Management,2.033691883333333,91010.75649999999
Malediction Glacial Drift SKIN,1.9944903777521168,3889843.0006999997
Amarr Destroyer,1.985816782376502,44727.5354
Expanded Cargohold I Blueprint,1.9838897956730774,49651.92620000001
Medium Drone Speed Augmentor I Blueprint,1.9761466666666667,2232110.0
Small Hybrid Burst Aerator I Blueprint,1.969904,371238.0
Minmatar Encryption Methods,1.9642088151658754,56290.32539999997
Cargo Scanner I Blueprint,1.9265846835000022,585316.9367000004
Thermal Shield Compensation,1.9247741921280863,438423.65140000015
Glorified Gravid Small Armor Repairer Mutaplasmid,1.8952136752337858,57585800.0004
Thermal Shield Amplifier I Blueprint,1.8879897753708257,541267.0437000002
Regulated Light Ion Phase Cannon I,1.884941314285714,10097.2946
Omnidirectional Tracking Enhancer I Blueprint,1.8790285805555558,414580.1156
Sleeper Split Cables,1.8749162826702175,172696.22109999997
Small Powergrid Subroutine Maximizer I Blueprint,1.8731251924142596,359140.64905178244
EM Energized Membrane I Blueprint,1.8343776410256407,2125783.2307692305
Vigilant Glacial Drift SKIN,1.8290391841294307,1836046.4305000005
Gravimetric ECM I Blueprint,1.8189107255000017,563782.1451000003
Remote Sensor Dampener I Blueprint,1.815885668626745,1407886.5166
Tracking Computer I Blueprint,1.8150627050505055,278691.20780000003
Radio S Blueprint,1.7977807633333316,83933.42289999995
Missile Bombardment,1.7766485719999974,277664.85719999974
Procurer Angel Industrial Livery SKIN,1.76401,138200500.0
Medium Projectile Burst Aerator I Blueprint,1.7608266665333336,2070619.9999000002
Federation Navy Plutonium Charge L,1.7552521739130431,3168.5399999999995
Garbage,1.729876923076922,70.97679999999997
Caldari Frigate,1.7212045235446796,7339.088600000001
Pax Amarria,1.7052224158653853,9002.980200000002
Falcon Biosecurity Responders SKIN,1.6947558181818183,5928.4628
Jaguar Exoplanets Hunter SKIN,1.6385945944944946,2635955.9999
Repair Systems,1.5888853886363625,113910.95709999996
Cap Booster 25 Blueprint,1.5667210249999994,256672.10249999995
Shadow Thorium Charge M,1.5592917675544755,422.79499999999933
Warp Disruptor I,1.5592824273339787,265909.4442000004
Small Emission Scope Sharpener I Blueprint,1.55332,319165.0
150mm Light Carbine Repeating Cannon I,1.552501858567544,5630.819100000002
Men's & Women's Frostline Exploration Suit,1.528909438833333,3034691.3266
R.A.M.- Electronics Blueprint,1.526086848995188,713973.1869999999
Bantam Guristas SKIN,1.5203229802955667,5116255.65
R.A.M.- Weapon Tech Blueprint,1.5184185048117746,711805.8062
Apotheosis,1.497372505508749,385344.57759999996
Khanid Slave Trader Insignia,1.4951864300867244,3740284.4587
Multispectrum Coating I Blueprint,1.4904727316550614,185988.5036
Wings of Victory Firework,1.4764481682273694,5024.713333333332
Omnidirectional Tracking Link I Blueprint,1.4697374676767678,244504.0093
Augoror Navy Issue Sarum SKIN,1.46550698251928,959082.2161999999
Minmatar Shuttle Blueprint,1.4627876839999998,123139.38419999999
Crucifier,1.4458172755000012,489163.45510000025
R.A.M.- Ammunition Tech Blueprint,1.4388238427145053,889097.6201000001
Vespa I Blueprint,1.4375376103272723,6703228.428399999
Nuclear S Blueprint,1.437120783333334,73113.62350000002
Prospect Blood Raider Industrial Livery SKIN,1.41562316666,48312463.3332
Fast Talk,1.4145794919999997,241457.94919999997
Small Focused Afocal Maser I,1.4106513761467911,1471.4616000000012
Small Command Processor I Blueprint,1.4059357286946723,300741.966086834
Amarr Shuttle Blueprint,1.405874714,120293.7357
Proton S Blueprint,1.4049591650000002,96198.36660000001
Vespa EC-600 Blueprint,1.4009802958863977,3841568.4734182362
150mm Light AutoCannon I Blueprint,1.3916798015873015,143500.7880952381
Medium Low Friction Nozzle Joints I Blueprint,1.39063533,1792976.4975
Explosive Shield Amplifier I Blueprint,1.3821611524917294,446464.64319999993
Small Ancillary Shield Booster,1.378885631891433,28047.061599999997
Zainou 'Snapshot' Defender Missiles DM-802,1.3659902652956295,3681480.8527999995
Dual Light Pulse Laser I,1.3567160148347934,34950.098499999986
Augoror Aurora Universalis SKIN,1.3384695738738723,2336131.1042999984
Small Egress Port Maximizer I Blueprint,1.3382120933289616,292276.5116661202
Negotiation,1.3277790526111453,11990.38990000001
Men's 'Eico BioSec' Facial Augmentation,1.3251544827586208,6742948.0
Compact Layered Energized Membrane,1.32088896055036,71970.76666666666
Command Burst Specialist,1.3102723718399998,5775680.929599999
Pellucid Crokite,1.3,9200.0
Freed Slaves,1.2994942010543535,12649.5176
150mm 'Musket' Railgun,1.296339663708514,3182726.7739000004
Armageddon Navy Issue Sarum SKIN,1.2957325616248463,13083379.8687
Mining,1.2913587,27496.3044
Small Dynamic Fuel Valve I Blueprint,1.2812062517361058,285150.78146701324
Small Targeting System Subcontroller I Blueprint,1.2796446615999992,284955.5826999999
Small Hybrid Metastasis Adjuster I Blueprint,1.2744076936,284300.9617
Small Low Friction Nozzle Joints I Blueprint,1.255791904000001,281973.9880000001
Large Targeting System Subcontroller I Blueprint,1.2464,2808000.0
Slasher Biosecurity Responders SKIN,1.2463830235294124,19094.255700000005
Quantum Physics,1.2358175160040785,4386673.966400002
Medium Projectile Locus Coordinator I Blueprint,1.2316733333333334,1673755.0
Small 'Caltrop' Energy Neutralizer,1.2313437691835483,109045770.0
Men's 'Trench' Boots,1.2251324416722407,665314600.06
Medium Thermal Shield Reinforcer I,1.2030458778889273,191598.9
Incursus Exoplanets Hunter SKIN,1.1963291220813872,658459.4707999999
R.A.M.- Robotics Blueprint,1.196117019883951,620710.5144999999
Small Projectile Locus Coordinator I Blueprint,1.1932933336,274161.6667
Epithal Biosecurity Responders SKIN,1.1723465308333347,260681.58370000016
Jaguar Biosecurity Responders SKIN,1.1694255063765948,2891.844200000001
Capital Explosive Shield Reinforcer I,1.167754056004619,7509100.05
Small Drone Repair Augmentor I Blueprint,1.1492092309599906,268651.1538699988
Guidance Disruptor I Blueprint,1.1386625985783263,637834.7334
Allecto's Modified Medium Multispectrum Smartbomb,1.1250903703703703,2868872000.0
Dramiel Luminae Polaris SKIN,1.1136199747399997,10568099.873699998
Limited Ocular Filter,1.1063168897435889,82146.35869999997
Dual Modal Light Laser I,1.1040436999999996,6312.131099999999
Small Drone Scope Chip I Blueprint,1.0991982013452473,262399.7751681559
Caldari Encryption Methods,1.096670819999999,83866.83279999996
Nergal Singularity Storm SKIN,1.0897758371895807,1399940833.3333
Titanium Sabot S Blueprint,1.0812994283333335,124877.96570000002
Thermal Energized Membrane I Blueprint,1.0811624502509578,1560871.8376882183
Wightstorm Nirvana Booster I,1.0706959999999999,5176.74
Hiemal Tricarboxyl Vapor,1.0692160111999998,258652.00139999998
Exigent Light Drone Firepower Mutaplasmid,1.059622076707203,1100868.0
Small Warhead Rigor Catalyst I Blueprint,1.0581088113718962,257263.60142148702
800mm Heavy 'Jolt' Repeating Cannon I,1.0563544854814808,5552157.110799998
'Sarissa' Thermal Disruptive Lance,1.0481793664780832,696176166.6659005
Small Core Defense Capacitor Safeguard I Blueprint,1.03996,254995.0
Contracting,1.0367670017142863,356434.2253000001
Small Projectile Metastasis Adjuster I Blueprint,1.0061981885893572,250774.77357366963
Glorified Decayed Warp Scrambler Mutaplasmid,1.0043183215714286,2806045.6502
Medium Drone Durability Enhancer I Blueprint,1.0036374231189775,1502728.0673392331
Punisher Exoplanets Hunter SKIN,1.0027706129032259,496687.112
Medium Drone Control Range Augmentor I Blueprint,0.9965444443999998,1497408.3332999998
Small Hydraulic Bay Thrusters I Blueprint,0.9936085901333331,249201.07376666664
Small Bay Loading Accelerator I Blueprint,0.9872746663999997,248409.33329999997
Guristas Iron Charge XL,0.9820822188830451,79144.54299999999
Megacorp Management,0.974985,789994.0
Small Hybrid Locus Coordinator I Blueprint,0.9712582840000005,246407.28550000006
Spare Parts,0.9681697584964462,86.61915107142859
Scorpion Navy Issue Biosecurity Responders SKIN,0.964463544103992,211572.72369999994
Advanced Medium Ship Construction,0.9627591100999999,1962759.1101
Advanced Small Ship Construction,0.9624681380000001,196246.8138
Men's SOE Enhanced Biosecurity Mask,0.9558575682800703,134641235.00040004
Capital Drone Scope Chip II,0.9492359187451526,281469666.6668
Lilac Star Dust Satin - Limited,0.9489224830287203,223931.19329999996
Sigil Blueprint,0.9454728267914436,14552136.744399998
Capacitor Emission Systems,0.9435332493333336,145764.99370000002
Abyssal Rakovene,0.9356685,29035.0275
Multispectral ECM I Blueprint,0.9312647289197199,573508.3739
Small Ionic Field Projector I Blueprint,0.9233311999999999,240416.4
Procurer Guristas Industrial Livery SKIN,0.91530485,38306097.0
Multispectrum Shield Hardener I Blueprint,0.9097110874666667,1432283.3156
Overdrive Injector System I Blueprint,0.9092020961676935,477262.34
Morpheus Enduring Magnetometric ECM,0.9042000000000001,32371.4
Daredevil Glacial Drift SKIN,0.9006791306000003,1900679.1306000003
Pointalist Sunset - Unlimited,0.8940354534217327,168550215.0
Depleted Uranium S Blueprint,0.8938161060000002,94690.8053
Rocket Launcher I Blueprint,0.8915923300150534,56747.7699004516
Olfei Medallion,0.8899110614942529,657689.0494
Astronautics Rigging,0.8853592791653487,17890.174199999994
Barrage S,0.8835235955056205,167.63360000000023
Union of Eight Paths Firework,0.8800668573964285,4164.348089133089
Deep Core Mining Laser I,0.8797245971223018,2612817.1899999995
Medium Emission Scope Sharpener I Blueprint,0.879032978135208,1409274.733601406
Tormentor Exoplanets Hunter SKIN,0.8759050808333341,225108.6097000001
Gravid Small Shield Extender Mutaplasmid,0.8638785957142856,260943.0034
Tracking Enhancer I Blueprint,0.8560039206638369,267264.5645755925
Large Ionic Field Projector I Blueprint,0.8557592276391651,2319699.0345489564
Aeon Cold Iron SKIN,0.8491856685468547,18490007.4998
Miner I Blueprint,0.8460649956859362,171167.1464
Small Auxiliary Thrusters I Blueprint,0.8376659039999999,229708.23799999998
Structure Factory,0.8374087513186665,137805656.3489
Guristas Graviton Hardening,0.8340118979310344,265931.7252
Crucifier Navy Issue Cold Iron SKIN,0.8336800404040404,417528.9452
250mm Light Carbine Howitzer I,0.8300998450922407,12995.539
Small Drone Speed Augmentor I Blueprint,0.8247332882438747,228091.66103048433
Men's 'Esquire' Coat (matte green),0.8214002,18214002.0
Robotics,0.8199681084313335,91307.8
Medium Hybrid Metastasis Adjuster I Blueprint,0.816668891600001,1362501.6687000007
Decayed Heavy Energy Nosferatu Mutaplasmid,0.8104678256721595,208746.9403
Cap Booster 50 Blueprint,0.8072079263999997,451801.98159999994
Compressed Kylixium,0.8027268656716414,1207.8269999999998
Small Explosive Shield Reinforcer I Blueprint,0.7994485728000001,224931.07160000002
Small Polycarbon Engine Housing I Blueprint,0.7943813352000003,224297.66690000004
Small Inverted Signal Field Projector I Blueprint,0.7925283346736945,224066.04183421182
Navitas,0.7870354507462685,179597.06279999999
Sabre Cordite Blossom SKIN,0.78186,356372000.0
Tracking Disruptor I Blueprint,0.7776822119769307,530175.9428999998
Triglavian Holographic Transcriber,0.7718615249999999,35437.2305
Medium Targeting System Subcontroller II,0.7681432512647547,12582107.375999995
Large Rocket Fuel Cache Partition I Blueprint,0.7643523057526849,2205440.382190856
Small Focused Modal Pulse Laser I,0.7621838026995488,10574.864999999993
Astrogeology,0.7580239569999992,879011.9784999996
Glorified Gravid Medium Shield Extender Mutaplasmid,0.7551348553525267,29872395.238100003
'Basic' Expanded Cargohold,0.7549808424963917,2432403.447699999
Small Infectious Scoped Energy Neutralizer,0.7510244108931847,12409.51
Small Signal Focusing Kit I Blueprint,0.748351708116503,218543.96351456287
Torpedoes,0.7467120737999999,873356.0369
Keres Biosecurity Responders SKIN,0.745383468346835,17452.089300000003
Wightstorm Vitarka Booster II,0.7453330666133227,87249.2
Small Hybrid Discharge Elutriation I Blueprint,0.7425368556382786,217817.10695478483
Caldari Navy 350mm Railgun,0.737273710261111,31270926.7847
High-grade Spur Epsilon,0.7367576577874342,121903020.0001
Mizuro's Modified Dual 425mm AutoCannon,0.7336605914788723,2305768586.6669
Griffin Navy Issue Glacial Drift SKIN,0.7298304703333329,518949.1410999999
Women's Polar Aurora Exploration Suit,0.7279094523006138,281649.24072500004
Fuel Conservation,0.720229242666666,64508.596599999975
Medium Algid Hybrid Administrations Unit I Blueprint,0.7177680998035157,1288326.0748526368
Small Tracking Diagnostic Subroutines I,0.7155839895330118,42615.106300000014
Synth Drop Booster Reaction Formula,0.7074373284366956,5974323.212199998
Prophecy Biosecurity Responders SKIN,0.704252540467627,15161.03060000001
Large Memetic Algorithm Bank I Blueprint,0.7024469541952685,2128058.6927440856
Large Signal Disruption Amplifier I Blueprint,0.7012515086049579,2126564.3857561974
Women's 'Phanca' Cybernetic Arm (right),0.698645,1019187000.0
200mm Light Carbine Repeating Cannon I,0.6976492021276592,10213.057599999998
EMP S Blueprint,0.6917450649999999,169174.5065
Damage Control I,0.6914774774774776,16897.86
Men's 'Outlaw' Jacket (Blood Raiders extra red),0.6905360141323796,2835028.8957000007
Gatling Pulse Laser I Blueprint,0.6864996378571432,33729.99275714286
Scientific Panache Satin - Limited,0.6863648627450956,335417.9711999995
Women's 'Executor' Coat (black),0.6846899865238091,7075697.943399998
Imperial Navy Medium Armor Repairer,0.683982655882353,572554103.0
Gallente Destroyer,0.6829178768020976,38521.990200000015
Warp Scrambler I Blueprint,0.6806540548904219,662581.0545999999
Angel Small AutoCannon Battery,0.6796370322755031,16777894.3154
Merlin Valkyrie SKIN,0.678478,167847800.0
Fuel-Stealer Display,0.6782392464154717,5033.0395
Drone Damage Amplifier I,0.671915693647338,84481.9
Small Focused Pulse Laser I,0.6680519410935296,106471.7554
Shadow Serpentis Small Plasma Smartbomb,0.6652988673101033,13285754.363400005
Myrmidon Valimor Legacy SKIN,0.6634107088530575,10935262.0
Mining Laser Upgrade I Blueprint,0.6606341043999996,415158.5260999999
Small Hybrid Turret,0.6596113933333336,49788.34180000001
Jezaja's Giant Secure Container,0.6565635211009173,9028271.19
Mobile Depot Blueprint,0.6560955490000001,1656095.549
Vigil Fleet Issue Exoplanets Hunter SKIN,0.6517739602462175,644026.6671000002
Tornado Capsuleer Day XV SKIN,0.6487902252614642,40988925.0
Small Rocket Fuel Cache Partition I Blueprint,0.6480629541946423,206007.8692743303
Leadership,0.6465842999999996,49397.52899999999
Phased Plasma S Blueprint,0.6449194512499998,131593.5561
Kinetic Shield Compensation,0.6439186086666665,246587.79129999998
Damage Control I Blueprint,0.642057096,82102.8548
Small Mutaplasmid Residue,0.6414989293361885,30663.2
Triglavian Trinary Datastream HFN5,0.6382257943677168,65496.26725882132
Mining Frigate,0.6304916160363712,78899.4893
Compressed Solid Pyroxeres,0.6263647759323103,51.89730000000002
Orca Capsuleer Day XVIII SKIN,0.6235473501303215,1868703000.0
Small Processor Overclocking Unit I Blueprint,0.6230862280000001,202885.77850000001
Small Capacitor Control Circuit I Blueprint,0.6222226736000003,202777.83420000004
Variegated Ore Processing,0.62195105032,2027438.8129
Shield Extension Charge,0.6211755555555568,729.5290000000006
Skiff Blood Raider Industrial Livery SKIN,0.620492,81024600.0
Nanite Operation,0.6192183548999997,1619218.3548999997
Men's 'Lockstep' Boots (true black),0.6167933836528302,85690049.3336
Small Rocket Fuel Cache Partition I,0.6152227311004792,168790.77540000007
Rare Moon Mining Crystal Type A II,0.6133536065573769,403499.73699999996
Batch Compressed Magma Mercoxit,0.6116897867306272,21838396.6102
Kinetic Shield Hardener I Blueprint,0.6094702725333335,1207102.7044000002
Exequror Biosecurity Responders SKIN,0.6073433607230895,19561.3687
Firbolg I,0.6070683650249997,6428273.460099999
Probe Warp Convergence SKIN,0.6007222,1600722.2
Covetor Blood Raider Industrial Livery SKIN,0.5980066872427984,62130500.0
Hybrid Weapon Rigging,0.5972033872209391,20747.672
Capital Scalar Capacitor Unit,0.596398,1596398.0
Arbitrator Imperial Navy SKIN,0.5963723570000001,1756009.5927000002
Iridium Charge XL,0.5940512500000006,1275.2410000000004
Falcon Exoplanets Hunter SKIN,0.5933504149319454,3980189.3364999997
Data Sheets,0.5933141843971632,224.65730000000002
Shrapnel Bomb,0.5931435379220772,2453441.048399999
Phobos Biosecurity Responders SKIN,0.5927911622477899,9551.968599999997
Small Energy Nosferatu I Blueprint,0.5916363907452408,628760.0397999999
Subsystem Assembly Array,0.5914901490149015,159133100.0
Cap Booster 75 Blueprint,0.5902019738000001,795100.9869
5MN Microwarpdrive I Blueprint,0.5882275148564929,502451.6566000001
Medium Particle Dispersion Projector I Blueprint,0.5879533332888888,1190964.9999666666
Men's Beret (Blood Raiders),0.5876328213846149,2063922.6677999995
Energy Grid Upgrades,0.5872094319999998,79360.47159999999
Magus Shattered Paradigm SKIN,0.5860511850300306,21126201.78460001
Auto Targeting System I Blueprint,0.5838276069972825,46627.88475
Restrained Compounds,0.5831428571428572,77574.0
250mm Light Prototype Siege Cannon,0.5811580813953485,19037.143299999996
Arch Angel Nuclear M,0.5758198026106328,32.99766666666665
Long Range Targeting,0.5732692779999997,78663.46389999999
Explosive Shield Compensation,0.5727143999999994,235907.15999999992
Cormorant Glacial Drift SKIN,0.571282118978102,1937390.8526999997
Missile Projection,0.5686899048000001,392172.47620000003
Medium Warp Core Optimizer I Blueprint,0.5682385091068484,1176178.8818301363
Devoter Purity of the Throne SKIN,0.5676755282890252,229978000.0
Large Algid Energy Administrations Unit II,0.5637782907051697,1213022.8201000001
Zainou 'Deadeye' Missile Projection MP-701,0.5633153960961681,656748.7979000002
Dual Modulated Pulse Energy Beam I,0.5612588471428566,109288.11929999996
Velator Biosecurity Responders SKIN,0.5604503750000013,3745.080900000003
Small Shield Booster I Blueprint,0.559110188679246,142128.48480000006
Caldari Shuttle,0.5589021479713605,19595.4
Talocan Intricate Formulas,0.5582811565304083,4688.867999999999
Ares Biosecurity Responders SKIN,0.558187476871322,18526.849100000018
Medium Hybrid Locus Coordinator I Blueprint,0.5567386012673403,1167553.9509505052
Afterburner,0.5561329545454545,23279.749
Hornet I,0.5560980328926153,4825.46
Magnetometric ECM I Blueprint,0.5485326250000001,309706.525
Livestock-Liberator Display,0.5481687774999993,30963.375549999986
Small Stasis Drone Augmentor I Blueprint,0.5481530435002852,193519.13043753564
Glorified Gravid Medium Shield Booster Mutaplasmid,0.5477976190674606,23402700.000300005
Initiated Compact Warp Disruptor,0.5469849246231155,33863.5
R.A.M.- Shield Tech Blueprint,0.5468796606991218,437210.06729999976
Caldari Navy Medium Shield Booster,0.5455164746318981,254855666.6668
Zainou 'Snapshot' Defender Missiles DM-801,0.5424870089999997,154248.70089999997
Standard Drop Booster Reaction Formula,0.5424417414999986,77122087.07499993
Blackbird Biosecurity Responders SKIN,0.5394179683511995,6031.4396
Glorified Gravid X-Large Shield Booster Mutaplasmid,0.538259581142259,132244176.19080001
Zealot Sarum SKIN,0.5377898659675879,3226283.1387999994
Large Bay Loading Accelerator I Blueprint,0.5375222857600002,1921902.8572000002
Expanded Probe Launcher I Blueprint,0.5364625616666664,92187.75369999999
Inherent Implants 'Highwall' Mining Upgrades MU-1001,0.5349921,76749.605
Small Core Defense Operational Solidifier I Blueprint,0.5349758236111265,191871.9779513908
Medium EM Shield Reinforcer I Blueprint,0.5325561228,1149417.0921
Small Engine Thermal Shielding I Blueprint,0.5320491292183539,191506.14115229424
Tempest Dawn of Liberation SKIN,0.5297231329690346,83981800.0
Small Coaxial Compact Remote Armor Repairer,0.5279707792207792,12235.99
Core Probe Launcher I Blueprint,0.5262076816666668,91572.4609
SCARAB Breacher Pod M,0.5250012509382036,609543.0
Dark Blood Gold Tag,0.5237626058853558,89582.00360000007
Medium Mutaplasmid Residue,0.5223050632911391,24052.42
Men's 'Mirelle' Upwell Executive Coat,0.5219633831732857,42158385.713900015
Federation Navy Comet Exoplanets Hunter SKIN,0.518587562262626,15034016.866399998
Compressed Hezorime,0.51852220137586,4856.234
Dread Guristas Inferno Heavy Missile,0.5163232574679942,213195.05
'Notos' Compact Small Proton Smartbomb,0.5158552666666665,22737.828999999998
Maulus Navy Issue Biosecurity Responders SKIN,0.5150636062500005,10908.457965000003
Meson Exotic Plasma M,0.5145169712793735,1740.18
Phoenix Deathglow Remnant SKIN,0.5136115058500001,27245007.1053
Reaper Glacial Drift SKIN,0.5132102599469488,57048.02679999997
Current Amplifier,0.5126404761904763,63.5309
Dark Blood Gamma S,0.5116254166625,12093003.3333
Zainou 'Gnome' Weapon Upgrades WU-1006,0.5079055409785461,976972000.0
